route_id,service_id,trip_id,trip_headsign,shape_id
237155,WE,237155.01,[Dummy]Römerkastell-to-Dudweiler Dudoplatz,
237155,WE,237155.02,[Dummy]Römerkastell-to-Dudweiler Dudoplatz,
237155,WE,237155.03,[Dummy]Römerkastell-to-Dudweiler Dudoplatz,
237155,WE,237155.04,[Dummy]Römerkastell-to-Dudweiler Dudoplatz,
237155,WE,237155.05,[Dummy]Römerkastell-to-Dudweiler Dudoplatz,
237155,WE,237155.06,[Dummy]Römerkastell-to-Dudweiler Dudoplatz,
237155,WE,237155.07,[Dummy]Römerkastell-to-Dudweiler Dudoplatz,
237155,WE,237155.08,[Dummy]Römerkastell-to-Dudweiler Dudoplatz,
237155,WE,237155.09,[Dummy]Römerkastell-to-Dudweiler Dudoplatz,
237155,WE,237155.010,[Dummy]Römerkastell-to-Dudweiler Dudoplatz,
237155,WE,237155.011,[Dummy]Römerkastell-to-Dudweiler Dudoplatz,
237155,WE,237155.012,[Dummy]Römerkastell-to-Dudweiler Dudoplatz,
237155,WE,237155.013,[Dummy]Römerkastell-to-Dudweiler Dudoplatz,
237155,WE,237155.014,[Dummy]Römerkastell-to-Dudweiler Dudoplatz,
237155,WE,237155.015,[Dummy]Römerkastell-to-Dudweiler Dudoplatz,
237155,WE,237155.016,[Dummy]Römerkastell-to-Dudweiler Dudoplatz,
237155,WE,237155.017,[Dummy]Römerkastell-to-Dudweiler Dudoplatz,
237155,WE,237155.018,[Dummy]Römerkastell-to-Dudweiler Dudoplatz,
237155,WE,237155.019,[Dummy]Römerkastell-to-Dudweiler Dudoplatz,
237155,WE,237155.020,[Dummy]Römerkastell-to-Dudweiler Dudoplatz,
237155,WE,237155.021,[Dummy]Römerkastell-to-Dudweiler Dudoplatz,
237155,WE,237155.022,[Dummy]Römerkastell-to-Dudweiler Dudoplatz,
237155,WE,237155.023,[Dummy]Römerkastell-to-Dudweiler Dudoplatz,
237155,WE,237155.024,[Dummy]Römerkastell-to-Dudweiler Dudoplatz,
237155,WE,237155.025,[Dummy]Römerkastell-to-Dudweiler Dudoplatz,
237155,WE,237155.026,[Dummy]Römerkastell-to-Dudweiler Dudoplatz,
237155,WE,237155.027,[Dummy]Römerkastell-to-Dudweiler Dudoplatz,
237155,WE,237155.028,[Dummy]Römerkastell-to-Dudweiler Dudoplatz,
237155,WE,237155.029,[Dummy]Römerkastell-to-Dudweiler Dudoplatz,
237155,WE,237155.030,[Dummy]Römerkastell-to-Dudweiler Dudoplatz,
237155,WE,237155.031,[Dummy]Römerkastell-to-Dudweiler Dudoplatz,
237155,WE,237155.032,[Dummy]Römerkastell-to-Dudweiler Dudoplatz,
237155,WE,237155.033,[Dummy]Römerkastell-to-Dudweiler Dudoplatz,
237155,WE,237155.034,[Dummy]Römerkastell-to-Dudweiler Dudoplatz,
237155,WE,237155.035,[Dummy]Römerkastell-to-Dudweiler Dudoplatz,
237155,WE,237155.036,[Dummy]Römerkastell-to-Dudweiler Dudoplatz,
237155,WE,237155.037,[Dummy]Römerkastell-to-Dudweiler Dudoplatz,
237155,WE,237155.038,[Dummy]Römerkastell-to-Dudweiler Dudoplatz,
237155,WE,237155.039,[Dummy]Römerkastell-to-Dudweiler Dudoplatz,
237155,WE,237155.040,[Dummy]Römerkastell-to-Dudweiler Dudoplatz,
237155,WE,237155.041,[Dummy]Römerkastell-to-Dudweiler Dudoplatz,
237155,WE,237155.042,[Dummy]Römerkastell-to-Dudweiler Dudoplatz,
237155,WE,237155.043,[Dummy]Römerkastell-to-Dudweiler Dudoplatz,
237155,WE,237155.044,[Dummy]Römerkastell-to-Dudweiler Dudoplatz,
237155,WE,237155.045,[Dummy]Römerkastell-to-Dudweiler Dudoplatz,
237155,WE,237155.046,[Dummy]Römerkastell-to-Dudweiler Dudoplatz,
237155,WE,237155.047,[Dummy]Römerkastell-to-Dudweiler Dudoplatz,
237155,WE,237155.048,[Dummy]Römerkastell-to-Dudweiler Dudoplatz,
237155,WE,237155.049,[Dummy]Römerkastell-to-Dudweiler Dudoplatz,
237155,WE,237155.050,[Dummy]Römerkastell-to-Dudweiler Dudoplatz,
237155,WE,237155.051,[Dummy]Römerkastell-to-Dudweiler Dudoplatz,
237155,WE,237155.052,[Dummy]Römerkastell-to-Dudweiler Dudoplatz,
237155,WE,237155.053,[Dummy]Römerkastell-to-Dudweiler Dudoplatz,
237155,WE,237155.054,[Dummy]Römerkastell-to-Dudweiler Dudoplatz,
237155,WD,237155.11,[Dummy]Römerkastell-to-Dudweiler Dudoplatz,
237155,WD,237155.12,[Dummy]Römerkastell-to-Dudweiler Dudoplatz,
237155,WD,237155.13,[Dummy]Römerkastell-to-Dudweiler Dudoplatz,
237155,WD,237155.14,[Dummy]Römerkastell-to-Dudweiler Dudoplatz,
237155,WD,237155.15,[Dummy]Römerkastell-to-Dudweiler Dudoplatz,
237155,WD,237155.16,[Dummy]Römerkastell-to-Dudweiler Dudoplatz,
237155,WD,237155.17,[Dummy]Römerkastell-to-Dudweiler Dudoplatz,
237155,WD,237155.18,[Dummy]Römerkastell-to-Dudweiler Dudoplatz,
237155,WD,237155.19,[Dummy]Römerkastell-to-Dudweiler Dudoplatz,
237155,WD,237155.110,[Dummy]Römerkastell-to-Dudweiler Dudoplatz,
237155,WD,237155.111,[Dummy]Römerkastell-to-Dudweiler Dudoplatz,
